med_name,hour,minute,second,pills,servoNum,pillsInTape,dosesPerDay,triggered,notifiedLowDays,lastNotifyTime
MedB,5,0,48,1,3,42,4,True,True,1612862025
MedD,20,10,7,5,2,43,3,False,True,1647077104
MedC,5,45,25,1,10,72,4,False,True,1612489748
MedB,11,3,22,2,10,50,1,False,False,1656550856
MedD,17,49,54,5,10,54,2,True,True,1629934585
MedA,18,3,1,5,4,81,2,True,False,1644460839
MedB,18,20,56,3,8,1,4,False,False,1624881188
MedE,4,41,47,1,8,87,3,False,True,1657758980
MedC,5,24,9,5,5,96,2,False,False,1689648212
MedD,4,19,54,1,3,65,4,True,False,1615660557
MedD,23,1,1,2,4,68,3,False,False,1627681501
MedC,14,6,1,1,1,48,3,False,True,1606505815
MedD,5,39,19,1,3,95,4,True,False,1665584974
MedB,0,49,38,2,9,76,3,False,False,1601564629
MedA,21,33,31,3,1,58,2,False,False,1622288588
MedE,4,35,8,2,2,0,2,True,False,1684297640
MedA,17,53,38,2,6,47,3,True,True,1681598891
MedE,17,8,48,4,5,15,4,False,False,1647512264
MedB,2,15,9,3,7,85,2,False,True,1662049921
MedE,3,32,40,1,8,48,4,False,False,1623485641
MedC,23,17,8,5,8,10,3,False,False,1655719508
MedD,19,36,30,3,3,75,4,True,False,1614610470
MedE,3,4,38,2,10,5,2,True,False,1693677762
MedD,8,2,13,2,5,100,3,False,True,1622596499
MedD,13,18,12,2,9,45,1,True,True,1694240774
MedA,23,15,24,5,2,26,2,False,False,1604144972
MedA,13,2,26,2,7,39,1,True,False,1601603282
MedC,22,58,28,1,1,40,1,True,True,1692880783
MedE,17,4,54,3,9,46,1,True,True,1649874031
MedE,19,57,7,1,8,78,1,False,False,1695394850
MedE,11,46,43,4,3,74,3,False,False,1627056582
MedC,13,53,33,4,4,38,1,True,True,1656574754
MedC,22,12,31,3,4,97,2,False,False,1639716023
MedC,20,34,7,2,1,93,4,True,True,1685554609
MedD,2,11,42,5,3,56,2,True,False,1608429928
MedA,8,21,42,4,9,23,4,True,True,1613378105
MedC,9,52,40,3,3,82,4,True,False,1664037536
MedA,8,55,32,4,4,81,1,True,True,1653795626
MedD,3,28,1,2,3,84,2,True,True,1604925103
MedA,3,43,28,2,5,87,1,True,True,1672775790
MedC,11,44,33,2,1,100,2,False,True,1685887387
MedD,12,18,5,2,9,55,1,False,True,1692957452
MedB,10,6,3,5,8,99,1,True,True,1665926045
MedC,14,56,24,1,5,57,3,True,True,1682978444
MedA,10,41,47,3,3,57,2,False,True,1600901723
MedA,2,37,4,2,10,79,2,False,False,1684927781
MedD,12,24,26,2,6,55,2,True,False,1614010037
MedE,11,18,47,5,1,4,1,True,True,1639764773
MedC,21,44,29,2,8,84,3,True,True,1634155753
MedA,8,49,6,3,3,81,4,False,True,1611220666
MedB,3,46,18,4,3,32,2,True,True,1688842994
MedB,4,16,37,2,1,32,2,False,True,1644733812
MedD,15,13,11,4,8,36,3,True,True,1669360394
MedB,11,12,26,4,6,5,1,False,False,1687084523
MedD,1,33,10,1,9,17,1,True,True,1622309534
MedC,15,37,19,5,8,2,2,True,False,1665043376
MedE,17,26,28,2,9,17,2,False,True,1601038460
MedB,4,5,19,1,5,38,2,False,False,1645797718
MedA,12,23,4,3,8,72,1,False,True,1667435197
MedB,19,4,52,5,5,66,4,False,False,1699338965
MedE,14,47,32,3,9,37,3,True,True,1675065707
MedE,5,39,41,1,7,40,4,True,True,1690060396
MedC,22,6,3,2,9,44,2,False,True,1615327769
MedE,0,46,47,4,4,73,1,True,True,1697899534
MedD,8,57,47,1,9,85,2,True,True,1600018542
MedC,6,53,58,3,8,81,1,False,True,1686140450
MedC,9,48,50,5,9,93,2,True,False,1615145293
MedC,2,50,4,1,5,78,3,True,True,1622140901
MedA,23,50,19,4,7,49,1,True,False,1628205872
MedC,9,44,4,4,4,2,4,False,False,1686435715
MedE,21,15,4,5,1,81,4,False,True,1641450613
MedA,20,4,36,4,5,37,4,True,True,1660652711
MedE,6,2,8,4,4,95,3,True,False,1691420295
MedC,14,4,23,3,9,13,1,False,False,1606839817
MedB,20,25,10,1,5,48,2,False,True,1696739133
MedB,13,36,18,2,10,81,3,True,True,1672166616
MedC,4,20,2,5,7,65,3,False,False,1631374139
MedC,14,19,52,3,7,16,1,False,False,1667486045
MedD,2,55,16,5,8,1,2,True,True,1665767190
MedA,6,32,42,3,3,16,3,True,True,1622983725
MedD,2,50,23,4,2,38,1,False,False,1620379239
MedB,19,19,38,5,9,10,2,True,False,1607240173
MedB,1,12,2,5,5,50,3,True,False,1693559305
MedA,4,26,23,1,1,41,3,False,True,1699461010
MedA,3,58,54,2,7,68,2,True,True,1683002978
MedD,13,6,51,5,4,33,3,True,False,1677167490
MedB,14,5,18,1,6,57,1,False,True,1602020269
MedD,7,50,42,2,5,33,2,True,False,1680116230
MedB,15,31,31,4,7,78,1,False,True,1680778510
MedC,6,27,54,2,6,87,3,False,True,1652540388
MedD,11,44,34,1,9,66,1,False,False,1693659982
MedA,20,37,20,1,1,33,2,True,True,1697513873
MedC,6,59,36,3,3,45,3,False,False,1618643697
MedC,12,44,19,1,9,7,1,True,True,1603407159
MedE,13,22,54,2,2,76,3,True,False,1669277861
MedE,4,34,4,3,8,41,3,False,False,1634240364
MedC,7,58,40,5,1,39,4,False,True,1647723592
MedE,14,36,14,4,3,8,3,False,False,1633396628
MedA,23,17,2,2,2,67,1,False,True,1639232156
MedA,6,21,19,2,2,98,2,True,False,1650664954
MedE,5,28,28,5,7,39,4,True,True,1666387857
MedA,6,57,48,5,2,50,2,True,False,1619743218
MedC,23,15,13,3,5,11,1,True,False,1601125684
MedC,13,19,18,4,7,34,3,False,False,1656851118
MedA,8,7,3,4,5,4,4,False,True,1624910428
MedD,23,18,18,2,9,98,2,False,True,1618316584
MedB,5,14,50,1,9,46,2,False,False,1681871441
MedD,12,55,51,1,5,78,1,False,False,1666009359
MedC,16,42,33,2,3,56,2,True,False,1614346524
MedA,11,54,38,1,5,30,4,True,True,1613583574
MedC,7,49,9,1,2,44,3,False,True,1602879545
MedB,21,58,7,2,9,3,1,True,False,1653058548
MedD,23,7,40,3,2,13,2,False,False,1640793488
MedC,8,24,29,5,3,9,4,True,False,1636705069
MedD,23,40,21,2,10,61,1,False,False,1685795667
MedB,17,54,22,4,6,81,3,True,True,1685109582
MedA,3,55,24,2,8,20,3,False,True,1683531642
MedA,18,57,31,3,3,49,4,True,False,1647165196
MedE,13,10,3,3,3,38,1,False,False,1676304792
MedE,20,49,32,5,3,26,3,True,False,1675871061
MedC,21,24,10,2,6,67,3,False,True,1613437189
MedC,22,55,11,3,2,94,2,False,True,1659621489
MedE,14,57,3,4,10,60,3,False,True,1614343407
MedD,6,0,39,3,3,74,4,True,True,1648443657
MedC,20,29,18,1,9,21,3,True,False,1681301499
MedB,14,58,48,2,6,49,2,True,True,1694184783
MedD,15,17,0,5,3,49,3,True,False,1633697209
MedC,15,52,39,1,2,44,2,True,False,1638659532
MedD,2,49,7,1,2,40,4,False,True,1619379281
MedC,13,34,5,3,6,33,4,True,False,1674249784
MedE,9,17,58,4,3,77,4,True,False,1620349496
MedA,10,22,4,5,10,97,1,True,False,1648375304
MedE,12,24,32,2,10,30,2,True,True,1625267720
MedD,17,35,3,1,2,23,4,False,False,1653032189
MedC,21,3,45,1,8,82,2,False,True,1603589887
MedA,8,14,50,2,5,64,3,True,False,1671148239
MedB,5,43,51,3,2,17,2,False,True,1687509980
MedD,21,21,47,1,5,6,4,True,True,1690865498
MedE,22,28,44,3,6,54,2,True,True,1674836672
MedD,3,32,27,5,2,87,4,True,False,1645172732
MedA,17,14,53,1,7,30,1,True,True,1698845449
MedB,22,4,7,2,2,14,4,False,False,1620620776
MedC,22,54,53,1,1,24,1,False,True,1622823950
MedB,13,53,33,5,5,78,3,True,False,1661791931
MedD,19,18,18,5,2,14,4,False,True,1601501911
MedA,10,33,28,3,2,36,1,False,False,1662255439
MedD,7,18,18,3,3,92,3,False,True,1630503924
MedE,4,49,40,5,8,33,1,True,True,1695581615
MedC,14,17,1,2,1,7,4,True,True,1602864683
MedE,1,16,8,4,5,29,3,True,True,1679884209
MedD,22,52,31,3,1,56,2,False,False,1660097581
MedA,8,41,47,3,1,27,4,False,True,1653266001
MedD,2,32,1,2,5,8,2,True,True,1616928771
MedB,13,28,31,3,5,33,4,False,False,1697407944
MedA,9,42,23,3,5,0,4,True,False,1681886970
MedB,4,26,21,4,3,89,1,True,True,1633968431
MedC,17,20,6,3,1,6,3,False,False,1630931845
MedD,20,10,34,4,7,97,1,False,True,1610856536
MedC,9,42,18,3,3,53,4,False,False,1682660612
MedC,19,40,5,2,7,65,1,False,True,1606717897
MedE,4,17,56,3,3,61,2,True,False,1629740131
MedC,14,51,9,3,5,4,1,False,False,1673138092
MedC,5,14,50,4,2,74,1,True,False,1684517535
MedC,1,55,52,2,4,2,2,True,False,1634831637
MedA,7,1,7,5,4,94,1,False,False,1623144819
MedE,22,3,59,1,6,88,2,True,True,1688525889
MedE,11,45,24,2,9,51,3,False,False,1693656971
MedC,18,34,5,5,9,29,4,True,False,1660580427
MedD,16,27,16,2,8,23,4,True,False,1691704373
MedD,13,0,31,1,2,17,3,True,False,1683676433
MedB,2,10,37,5,4,61,3,False,False,1697330306
MedA,2,33,33,3,8,16,4,False,False,1650604176
MedE,12,52,38,2,7,11,4,False,False,1637201621
MedC,21,55,43,1,1,47,2,False,True,1638232744
MedC,4,26,20,5,10,49,4,False,False,1647474993
MedA,22,0,43,4,8,100,4,False,True,1682117499
MedB,15,21,57,1,9,95,4,False,False,1634940047
MedA,10,48,3,2,1,64,4,False,True,1660533013
MedA,20,14,6,2,8,82,4,False,False,1670103604
MedC,20,1,8,4,8,69,4,False,True,1602780361
MedE,1,39,31,4,9,49,3,True,True,1603303185
MedA,13,37,13,1,8,85,4,False,True,1655578362
MedB,4,47,20,4,3,18,2,True,False,1627442827
MedB,15,56,47,3,5,8,1,False,False,1618336611
MedD,18,34,3,2,8,29,1,False,False,1672272180
MedE,11,34,13,2,1,71,4,False,True,1639308223
MedD,2,7,6,3,6,81,4,False,True,1689950764
MedE,21,38,7,3,1,21,4,False,True,1655464474
MedD,11,55,20,5,9,89,2,True,False,1636309368
MedB,8,7,44,3,1,20,1,True,True,1658964089
MedD,6,18,3,4,2,13,3,False,True,1676392305
MedB,1,8,53,3,5,60,4,True,True,1649159920
MedE,14,23,34,4,9,32,1,True,True,1633370792
MedA,0,2,43,2,7,88,2,True,False,1679799542
MedC,1,14,31,2,8,3,4,False,False,1656193231
MedE,14,39,12,3,5,73,1,False,True,1634424318
MedC,4,34,10,3,8,51,4,True,False,1645058591
MedE,2,52,34,3,7,0,2,False,False,1664464953
MedC,20,23,49,1,9,53,3,False,True,1681842814
MedA,0,25,37,1,7,48,2,True,True,1640991083
MedA,22,2,45,2,1,82,2,True,True,1641887744
MedD,20,2,14,5,3,48,2,False,False,1657983017
MedD,9,20,29,5,2,56,3,True,False,1634256795
MedD,23,44,0,3,8,95,1,True,False,1666666697
MedA,2,10,10,3,6,76,1,False,False,1666703354
MedB,21,30,29,2,5,16,2,True,True,1645054233
MedE,2,58,5,2,2,4,3,True,False,1616882492
MedE,12,36,24,3,7,42,4,True,False,1664173095
MedA,16,12,20,2,9,42,2,False,True,1638588573
MedE,3,33,11,3,10,64,2,False,True,1602509876
MedE,10,7,40,3,3,19,3,False,True,1696646787
MedE,7,20,10,1,1,41,2,True,True,1663046425
MedC,20,26,3,4,10,43,2,False,True,1618280148
MedB,14,16,39,2,2,33,3,True,False,1654532418
MedD,2,17,2,5,1,27,3,True,False,1656516031
MedC,7,2,12,2,4,54,2,False,False,1635206941
MedC,21,43,1,1,7,99,3,False,False,1675008349
MedE,1,57,39,1,10,19,4,False,False,1601304356
MedC,11,41,38,1,3,60,3,True,False,1673634920
MedC,7,57,19,1,5,71,4,False,True,1689859180
MedD,23,34,49,2,3,88,1,False,False,1645368491
MedA,12,39,6,2,4,50,2,False,True,1669802091
MedD,10,35,59,4,9,27,2,True,False,1605726383
MedC,8,37,41,5,1,16,3,True,False,1652606499
MedB,1,29,32,1,7,39,3,True,True,1695005188
MedD,19,13,20,2,1,39,1,True,True,1609356160
MedE,3,35,32,4,4,35,3,True,True,1633747267
MedB,15,37,35,2,2,92,2,True,True,1617433285
MedD,20,58,16,5,1,26,4,True,True,1637579121
MedA,9,48,38,3,1,13,1,True,False,1603503243
MedA,1,48,34,3,3,64,4,True,False,1677839255
MedD,17,19,18,4,5,27,3,False,False,1637568594
MedC,17,52,52,4,3,36,2,True,False,1604140533
MedB,22,11,45,5,10,36,4,True,False,1687575294
MedB,13,59,54,5,8,20,2,True,False,1608461451
MedE,19,56,51,4,3,32,2,True,False,1665433775
MedB,10,17,26,1,3,55,4,True,False,1613709040
MedC,3,41,48,3,8,50,4,False,False,1638707945
MedE,5,31,33,4,2,12,4,False,True,1686693874
MedD,9,39,41,2,4,83,3,False,True,1631126074
MedD,3,57,44,5,5,8,3,True,True,1627095457
MedD,17,28,48,4,7,10,3,False,False,1661617162
MedC,22,42,12,2,7,14,4,True,True,1644067604
MedA,8,16,21,5,10,27,4,True,True,1688122810
MedE,10,42,43,1,3,66,2,False,True,1656654447
MedD,3,51,22,3,9,27,4,True,True,1607680510
MedD,14,59,28,2,6,40,4,False,True,1688572687
MedA,9,38,21,5,10,100,1,False,True,1635704801
MedE,5,9,13,1,3,61,3,False,False,1669789173
MedD,0,12,14,2,10,55,2,True,True,1670001815
MedA,22,38,49,5,6,88,4,False,False,1674706001
MedC,6,33,52,1,7,52,1,False,True,1673174498
MedB,1,24,36,5,7,92,1,True,True,1600932212
MedD,13,17,22,2,3,84,1,True,True,1643686396
MedA,20,34,17,2,9,86,1,True,False,1649935519
MedD,3,14,47,3,10,13,4,True,False,1606336385
MedD,21,21,8,4,6,16,1,True,True,1663014783
MedD,0,27,48,1,5,23,4,False,False,1689508820
MedB,6,0,31,5,2,27,1,True,False,1660886271
MedB,2,35,14,2,7,99,2,True,True,1696689146
MedD,15,8,14,2,2,43,3,False,True,1617829542
MedB,21,24,28,4,5,99,4,False,False,1601213468
MedC,0,16,40,1,9,27,4,False,False,1603589627
MedC,23,1,35,4,1,36,3,True,False,1651582631
MedE,17,38,53,4,4,13,2,False,False,1610016544
MedE,6,21,45,5,5,48,3,False,False,1678847353
MedB,19,33,28,2,7,92,1,True,True,1655544214
MedE,12,45,16,3,10,48,4,True,True,1671180993
MedA,11,48,12,2,9,46,3,True,False,1602487605
MedC,18,40,59,2,10,62,1,False,True,1661501418
MedE,4,58,27,2,3,85,4,True,True,1670435586
MedD,4,52,0,3,6,7,2,False,True,1600035390
MedB,17,37,49,3,3,15,1,False,False,1657162133
MedD,12,22,48,1,5,9,2,False,True,1645532328
MedD,20,36,10,4,5,33,2,False,True,1630944028
MedB,18,45,33,5,2,68,3,False,False,1637717396
MedE,4,56,20,3,6,44,2,False,True,1627155329
MedE,15,59,4,5,10,24,4,True,False,1626910391
MedD,7,19,9,4,4,25,1,True,True,1630131453
MedD,18,56,36,3,1,45,1,True,True,1630425857
MedA,6,53,35,1,3,9,3,False,True,1650638172
MedC,8,6,10,5,2,76,4,True,False,1629033130
MedD,23,58,15,1,4,16,2,True,True,1676622424
MedB,3,4,56,4,9,56,1,True,False,1674740051
MedC,13,26,13,4,2,36,3,False,True,1674159608
MedD,15,9,23,2,4,85,2,False,False,1634077766
MedC,23,26,46,4,9,89,4,False,False,1650683170
MedD,19,55,21,5,3,42,4,True,True,1634421765
MedC,20,12,29,1,2,78,3,False,False,1604013949
MedA,2,40,54,1,8,88,1,False,False,1684079329
MedC,6,56,15,2,7,46,1,False,False,1609404305
MedC,9,34,48,5,10,70,3,False,True,1667148723
MedB,13,48,25,1,5,6,1,True,True,1622127762
MedD,19,13,33,1,9,10,1,True,True,1601334986
MedE,5,14,39,4,1,69,2,True,True,1640157339
MedD,15,3,26,4,6,36,1,True,True,1697179954
MedD,14,2,17,4,4,27,2,False,False,1637374915
MedB,21,29,52,1,4,57,3,False,True,1693597563
MedE,9,18,50,2,1,29,2,True,False,1697156761
MedB,8,33,18,1,10,21,4,False,False,1600581519
MedE,12,33,15,5,9,44,4,True,False,1695949118
MedA,12,3,25,5,9,53,3,True,False,1685730890
MedD,21,45,28,2,8,15,3,False,False,1679276202
MedE,3,9,41,5,6,40,3,False,False,1684912675
MedE,7,11,2,4,1,50,4,True,False,1693664008
MedC,16,2,55,3,1,43,4,False,True,1657238558
MedD,0,19,24,1,8,53,2,False,False,1693740300
MedE,22,36,55,3,7,57,1,False,True,1600630649
MedC,9,9,34,2,2,88,2,True,False,1634567781
MedB,4,27,37,5,6,62,4,False,True,1601498991
MedB,16,53,18,3,2,18,1,False,True,1620618108
MedB,20,15,1,1,10,90,4,False,True,1606132929
MedC,18,31,4,1,3,14,1,True,False,1688431245
MedB,18,33,39,4,8,99,4,True,False,1609664992
MedC,15,7,35,5,6,78,2,False,False,1606548112
MedE,1,34,28,5,4,76,4,True,True,1698081247
MedE,0,27,59,4,9,72,3,False,False,1614751141
MedE,11,6,38,4,4,85,1,False,False,1665951090
MedD,6,53,6,1,7,15,3,True,True,1634116747
MedD,8,27,39,1,2,37,3,False,False,1615837696
MedD,21,50,59,4,2,0,1,False,False,1632254839
MedC,18,53,47,1,5,1,4,False,True,1621522638
MedC,16,8,59,3,7,91,3,True,False,1695984841
MedB,5,3,4,2,4,68,1,False,True,1612222467
MedD,22,55,23,1,4,22,2,True,False,1646970728
MedC,11,8,29,1,7,20,1,False,False,1658003524
MedC,12,32,5,3,9,92,3,False,False,1686772030
MedA,9,33,10,1,5,49,2,True,True,1648165337
MedB,11,28,43,5,4,43,4,False,False,1621432118
MedE,5,9,59,3,5,74,4,False,False,1605731682
MedB,3,54,18,2,9,42,1,True,False,1612988238
MedC,9,53,6,5,9,80,4,True,True,1684290609
MedD,9,32,16,4,6,63,4,True,False,1605455153
MedD,6,6,27,3,8,67,1,True,True,1690669898
MedB,2,31,36,2,6,59,4,True,False,1622486763
MedB,17,56,39,3,2,30,2,True,True,1669993888
MedA,8,28,50,5,4,27,4,True,True,1646093987
MedA,3,46,31,1,2,20,2,True,True,1672111849
MedC,5,30,35,3,9,77,4,False,True,1644490182
MedD,17,46,58,3,8,70,1,True,True,1605249567
MedD,9,31,33,3,1,58,1,True,False,1669702495
MedB,7,11,9,4,9,14,2,False,True,1607863252
MedA,14,54,2,4,4,78,2,False,False,1635959103
MedD,16,27,54,1,1,35,1,False,True,1648426327
MedA,15,45,1,4,10,85,4,False,True,1652223921
MedB,10,47,38,3,9,86,3,True,True,1651863524
MedB,10,6,18,4,7,94,2,True,True,1603115587
MedC,0,2,55,4,9,41,1,True,True,1645003372
MedB,2,48,29,5,5,92,2,True,True,1666555824
MedB,19,7,9,3,2,95,3,True,False,1601330725
MedD,5,55,4,5,7,92,3,True,False,1624539357
MedE,21,21,40,1,4,8,3,False,True,1648478069
MedA,0,30,10,3,1,90,3,False,True,1670872547
MedB,21,13,53,2,1,73,1,True,True,1654604924
MedE,11,23,39,3,1,70,4,False,False,1626224506
MedD,7,24,34,3,9,90,1,True,True,1622999526
MedE,21,10,0,1,8,65,2,False,True,1655523416
MedD,19,1,26,2,4,64,2,True,False,1670054293
MedD,3,42,34,4,4,21,4,True,False,1689848010
MedC,1,36,50,5,10,22,4,False,True,1622204427
MedD,17,44,28,2,3,22,1,False,False,1650412860
MedC,17,3,40,1,1,36,1,True,True,1684898513
MedC,17,8,13,1,2,97,1,True,True,1627397927
MedD,13,48,15,5,5,29,2,False,True,1603894249
MedD,9,41,20,3,7,17,2,False,True,1614799867
MedB,3,55,53,1,5,0,4,False,True,1691079746
MedA,1,31,15,5,8,29,1,True,False,1654204090
MedD,16,41,4,1,10,75,3,True,True,1641387156
MedC,17,39,2,3,8,37,1,False,False,1614425733
MedB,10,6,10,4,9,18,1,False,True,1602305615
MedE,19,12,29,2,10,79,2,False,True,1634341375
MedE,7,21,35,4,1,60,3,False,False,1659451392
MedE,7,41,46,5,7,40,4,True,True,1655120375
MedE,16,27,50,1,10,25,3,True,False,1648921984
MedC,22,52,15,3,5,74,3,False,True,1616300163
MedB,7,55,19,1,2,79,3,True,True,1679329449
MedB,5,7,21,1,6,3,2,True,True,1638952083
MedD,10,35,57,4,10,66,2,False,False,1642028716
MedB,9,19,36,3,6,58,1,True,True,1638783708
MedD,15,52,30,4,3,13,2,False,False,1638722641
MedB,6,26,49,5,4,38,3,True,True,1633258043
MedE,6,57,52,2,8,15,4,False,True,1647019929
MedE,0,48,1,3,6,57,3,True,True,1687692730
MedB,3,16,47,4,3,41,2,False,True,1699030585
MedA,20,7,26,4,10,30,4,True,True,1657518545
MedB,17,1,35,2,4,55,4,False,False,1666887609
MedE,11,14,42,4,6,82,1,True,True,1666452014
MedD,13,49,39,2,9,56,4,False,False,1639145925
MedE,2,19,53,1,4,45,4,True,False,1653580316
MedD,13,24,26,2,8,0,4,True,False,1695780179
MedB,21,47,44,3,6,86,2,True,False,1656722983
MedB,2,11,0,2,9,52,4,False,False,1605848569
MedB,18,30,1,4,10,93,3,False,True,1675851349
MedA,7,15,36,3,2,7,4,False,False,1692277541
MedD,1,40,21,5,1,82,1,True,False,1692008577
MedA,9,21,56,2,3,26,3,False,False,1668818291
MedB,15,58,9,4,5,28,2,False,False,1642510397
MedB,13,58,3,3,7,57,3,True,False,1648714062
MedB,6,50,0,2,1,16,1,False,True,1607571695
MedA,0,5,21,5,9,38,4,False,False,1647735853
MedC,17,39,17,5,7,8,1,False,True,1674483444
MedE,3,14,13,2,1,81,1,False,True,1616360720
MedE,8,14,9,1,6,49,4,True,True,1612809752
MedA,7,40,12,4,2,67,2,False,True,1616495434
MedC,2,5,13,3,4,85,1,False,True,1618781955
MedD,3,58,20,4,1,59,2,True,False,1683070573
MedE,2,9,34,3,9,62,4,False,False,1699519301
MedE,21,56,34,3,10,86,3,False,True,1689600001
MedB,3,22,30,3,1,7,1,True,True,1654769551
MedC,15,26,11,2,3,88,4,False,False,1600358076
MedA,11,3,39,2,3,70,2,True,True,1637461059
MedA,18,18,1,3,4,94,3,False,True,1658295478
MedA,5,51,12,3,4,77,4,False,True,1605002188
MedB,20,6,52,3,1,82,4,False,False,1633895516
MedC,4,51,53,5,9,18,1,False,True,1638875244
MedC,2,18,12,1,6,45,2,False,False,1621625667
MedC,8,24,12,2,10,62,1,True,True,1636999569
MedD,6,6,38,2,10,10,1,False,False,1680246148
MedC,10,6,52,3,3,12,3,True,False,1664958736
MedB,13,54,27,4,10,61,1,False,True,1604904270
MedA,10,3,28,5,8,44,4,True,False,1603605011
MedB,11,39,51,2,9,25,2,False,False,1662606915
MedC,3,26,56,4,1,92,2,False,True,1648164207
MedE,13,51,49,2,5,96,3,False,False,1691054296
MedA,13,56,24,3,3,69,4,False,False,1683901090
MedA,5,4,8,2,8,58,2,True,True,1647228467
MedC,1,47,7,3,6,61,4,True,True,1600558048
MedB,12,30,8,5,10,78,1,False,False,1603631895
MedE,17,27,49,2,4,47,4,True,False,1688580125
MedC,0,33,1,4,8,92,3,True,True,1659042797
MedD,22,20,15,3,1,50,1,True,True,1649367845
MedE,9,22,32,4,9,78,3,False,True,1616617954
MedC,10,1,39,4,5,93,3,False,True,1671634718
MedD,14,2,15,1,8,47,3,False,False,1656771520
MedC,18,20,10,1,1,69,4,True,True,1621561422
MedD,13,24,31,5,10,25,2,True,False,1697379598
MedA,23,42,30,3,2,100,2,False,False,1629296885
MedA,3,13,23,4,10,55,2,False,True,1664035501
MedE,8,52,8,3,3,44,2,True,True,1673355670
MedB,2,47,27,2,6,91,3,True,True,1630298004
MedB,23,52,30,3,4,90,2,False,True,1680594322
MedD,2,18,30,5,2,80,2,False,False,1698210453
MedC,18,43,45,5,6,92,3,True,False,1688288594
MedD,18,5,49,2,7,70,2,False,True,1617674961
MedC,5,7,35,3,2,33,1,True,True,1675258803
MedC,4,35,40,3,3,54,1,True,True,1606022959
MedA,1,37,10,2,2,89,4,False,False,1667785368
MedA,5,40,17,1,9,63,3,True,True,1652028168
MedC,16,42,7,2,5,26,1,True,True,1694576686
MedA,10,26,55,1,3,8,4,True,False,1692376322
MedC,1,33,44,5,9,57,1,True,True,1665907301
MedC,11,52,14,2,3,21,1,True,False,1624604872
MedE,0,16,32,3,10,32,2,True,False,1603810066
MedC,23,55,24,4,8,14,4,False,False,1626022581
MedA,17,11,23,5,3,49,4,True,True,1697150549
MedA,15,33,33,5,1,11,3,False,True,1619572781
MedA,3,55,13,5,8,68,3,False,True,1687409854
MedB,21,10,25,2,4,70,1,True,True,1614408532
MedE,9,33,3,3,5,44,2,True,True,1640476807
MedB,1,17,51,2,1,60,4,True,False,1626200826
MedA,11,0,26,2,4,16,3,False,True,1676566559
MedB,21,18,11,1,4,71,3,False,False,1684690335
MedD,23,20,19,1,8,57,2,False,False,1662751408
MedC,3,28,58,2,7,64,4,True,False,1676711028
MedD,20,44,53,1,10,54,3,True,True,1678764885
MedA,4,39,28,2,10,50,2,False,True,1686889808
MedB,7,26,1,1,8,47,2,True,False,1681870493
MedA,12,1,50,1,5,62,4,True,True,1640633005
MedC,11,22,54,4,6,5,1,False,True,1651812214
MedA,13,54,4,5,7,4,4,True,True,1672996199
MedE,12,25,22,4,7,85,3,True,True,1675584924
MedE,22,10,26,4,3,41,2,True,False,1634947051
MedA,16,41,40,5,10,41,4,True,False,1681468178
MedA,16,57,37,5,4,5,1,True,False,1661239324
MedA,3,21,27,3,8,30,1,True,True,1609853807
MedB,18,6,17,4,5,23,4,True,True,1695825189
MedD,2,15,20,4,5,43,2,True,False,1658154608
MedB,6,1,45,5,4,89,1,False,True,1603187144
MedB,2,51,16,3,1,9,1,True,False,1671419603
MedA,6,27,8,3,4,96,3,False,False,1604652753
MedA,17,49,21,3,10,41,4,True,False,1687922591
MedD,23,40,23,2,7,71,4,True,True,1696720223
MedE,12,13,22,1,5,17,2,False,True,1649928032
MedD,1,23,45,2,7,52,2,False,True,1670707561
MedC,8,58,53,5,7,73,2,False,True,1640469299
MedB,17,1,32,3,3,5,4,False,True,1629949988
MedA,14,1,5,5,1,52,2,True,True,1611771607
MedA,12,46,39,1,10,47,4,False,True,1679148019
MedD,18,3,4,3,7,17,4,False,True,1644747626
MedB,19,9,11,4,1,84,3,False,True,1627702372
MedB,10,19,27,3,9,70,4,False,False,1694669091
MedA,12,37,48,5,9,3,1,False,False,1694982115
MedE,23,34,19,5,2,26,3,False,False,1660890456
MedB,7,17,40,3,2,92,4,False,False,1600236421
MedA,18,54,14,2,10,29,1,False,False,1651278500
MedC,0,38,22,2,9,22,4,True,True,1698195885
MedB,6,39,37,1,9,73,3,True,False,1602463894
MedE,13,30,33,2,1,88,4,False,False,1607832905
MedD,6,30,35,4,3,59,3,False,False,1665047012
MedC,22,17,25,1,5,66,4,False,True,1675328697
MedB,17,44,59,4,3,76,3,True,False,1609096519
MedC,2,16,5,1,4,62,1,True,False,1683713400
